graph_id,target
5,0
7,0
12,0
13,0
55,0
64,0
69,0
72,0
91,0
103,0
105,0
112,0
116,0
121,0
129,0
137,0
138,0
142,0
150,0
159,0
163,0
165,0
168,0
169,0
176,0
179,0
186,0
205,0
207,0
209,0
213,0
239,0
264,0
266,0
277,0
278,0
281,0
287,0
303,0
309,0
318,0
333,0
337,0
338,0
343,0
344,0
346,0
347,0
363,0
371,0
372,0
381,0
383,0
393,0
395,0
404,0
405,0
407,0
409,0
424,0
426,0
428,0
434,0
440,0
446,0
451,0
453,0
454,0
473,0
491,0
496,0
502,0
505,0
511,0
518,0
522,0
525,0
532,0
533,0
540,0
543,0
545,0
551,0
558,0
564,0
574,0
578,0
581,0
584,0
585,0
593,0
595,0
602,0
604,0
605,0
607,0
610,0
611,0
620,0
626,0
637,0
651,0
652,0
654,0
655,0
658,0
667,1
676,1
681,1
693,1
696,1
698,1
704,1
712,1
713,1
722,1
730,1
732,1
733,1
736,1
737,1
748,1
754,1
756,1
759,1
762,1
772,1
790,1
792,1
808,1
813,1
818,1
829,1
830,1
833,1
847,1
852,1
854,1
856,1
859,1
861,1
865,1
883,1
887,1
890,1
893,1
895,1
897,1
903,1
906,1
911,1
912,1
916,1
917,1
932,1
957,1
961,1
965,1
972,1
978,1
980,1
981,1
982,1
997,1
998,1
1005,1
1009,1
1015,1
1024,1
1027,1
1035,1
1036,1
1068,1
1074,1
1086,1
1090,1
1101,1
1108,1
